trade_id,date,entry_bar,exit_bar,direction,entry_price,exit_price,stop_price,lot_size,pnl,mae,duration_minutes,exit_reason,risk_amount,balance_before,balance_after
1198,2025-08-08,830,847,SHORT,23474.85,23452.35,23481.32,7.6166,171.37,0.00,17,manual,49.28,9855.15,10026.52
1199,2025-08-08,848,864,SHORT,23448.75,23423.85,23459.89,4.4991,112.03,0.00,16,manual,50.13,10026.52,10138.55
1200,2025-08-08,867,885,SHORT,23425.75,23444.62,23444.62,2.6861,-50.69,47.54,18,stop_loss,50.69,10138.55,10087.86
1201,2025-08-11,60,75,LONG,23623.35,23614.25,23611.94,4.3824,-39.88,39.88,15,reversal,50.00,10000.00,9960.12
1202,2025-08-11,75,97,SHORT,23615.55,23602.15,23624.68,5.4531,73.07,0.00,22,reversal,49.80,9960.12,10033.19
1203,2025-08-11,97,131,LONG,23601.15,23625.85,23591.67,5.2925,130.72,24.87,34,manual,50.17,10033.19,10163.92
1204,2025-08-11,358,373,LONG,23643.75,23649.75,23636.46,6.9685,41.81,0.00,15,reversal,50.82,10163.92,10205.73
1205,2025-08-11,373,388,SHORT,23647.65,23635.75,23654.64,7.3049,86.93,0.73,15,reversal,51.03,10205.73,10292.66
1206,2025-08-11,388,477,SHORT,23635.45,23643.11,23643.11,6.7175,-51.46,51.05,89,stop_loss,51.46,10292.66,10241.19
1207,2025-08-11,777,792,LONG,23627.85,23626.35,23615.79,4.2455,-6.37,28.87,15,manual,51.21,10241.19,10234.82
1208,2025-08-11,793,817,SHORT,23625.15,23618.75,23636.58,4.4755,28.64,0.00,24,reversal,51.17,10234.82,10263.47
1209,2025-08-11,817,839,LONG,23621.25,23646.65,23611.19,5.1031,129.62,11.74,22,manual,51.32,10263.47,10393.09
1210,2025-08-11,891,923,LONG,23610.25,23594.62,23594.62,3.3237,-51.97,29.58,32,stop_loss,51.97,10393.09,10341.12
1211,2025-08-12,77,97,SHORT,23541.15,23535.25,23549.04,6.3390,37.40,15.21,20,reversal,50.00,10000.00,10037.40
1212,2025-08-12,97,102,SHORT,23533.75,23542.85,23542.85,5.5136,-50.19,55.69,5,stop_loss,50.19,10037.40,9987.21
1213,2025-08-12,103,105,LONG,23543.85,23534.21,23534.21,5.1782,-49.94,48.16,2,stop_loss,49.94,9987.21,9937.28
1214,2025-08-12,356,371,SHORT,23553.65,23552.45,23559.28,8.8175,10.58,6.17,15,reversal,49.69,9937.28,9947.86
1215,2025-08-12,371,386,SHORT,23554.35,23554.15,23559.81,9.1116,1.82,7.29,15,reversal,49.74,9947.86,9949.68
1216,2025-08-12,386,388,SHORT,23550.75,23556.81,23556.81,8.2074,-49.75,37.75,2,stop_loss,49.75,9949.68,9899.93
1217,2025-08-12,783,804,SHORT,23522.25,23523.75,23534.96,3.8958,-5.84,31.17,21,reversal,49.50,9899.93,9894.09
1218,2025-08-12,804,825,LONG,23523.75,23510.70,23510.70,3.7923,-49.47,39.06,21,stop_loss,49.47,9894.09,9844.62
1219,2025-08-13,60,80,LONG,23832.05,23838.55,23825.19,7.2900,47.38,0.00,20,reversal,50.00,10000.00,10047.38
1220,2025-08-13,80,95,LONG,23837.35,23836.85,23830.74,7.6008,-3.80,24.32,15,reversal,50.24,10047.38,10043.58
1221,2025-08-13,95,97,SHORT,23838.15,23843.93,23843.93,8.6942,-50.22,52.17,2,stop_loss,50.22,10043.58,9993.37
1222,2025-08-13,359,378,LONG,23844.05,23852.75,23838.77,9.4673,82.37,0.00,19,reversal,49.97,9993.37,10075.73
1223,2025-08-13,378,382,SHORT,23850.35,23856.16,23856.16,8.6731,-50.38,47.70,4,stop_loss,50.38,10075.73,10025.35
1224,2025-08-13,438,453,LONG,23850.55,23854.85,23845.13,9.2486,39.77,0.00,15,manual,50.13,10025.35,10065.12
1225,2025-08-13,786,805,SHORT,23896.65,23888.75,23904.66,6.2807,49.62,11.93,19,reversal,50.33,10065.12,10114.74
1226,2025-08-13,805,820,LONG,23892.75,23886.15,23883.01,5.1937,-34.28,44.15,15,reversal,50.57,10114.74,10080.46
1227,2025-08-13,820,836,LONG,23891.75,23895.75,23880.71,4.5649,18.26,21.46,16,reversal,50.40,10080.46,10098.72
1228,2025-08-13,836,861,LONG,23895.25,23900.55,23883.91,4.4509,23.59,20.47,25,manual,50.49,10098.72,10122.31
1229,2025-08-14,60,75,SHORT,23851.85,23846.55,23859.14,6.8560,36.34,0.00,15,reversal,50.00,10000.00,10036.34
1230,2025-08-14,75,89,SHORT,23844.05,23851.61,23851.61,6.6411,-50.18,53.13,14,stop_loss,50.18,10036.34,9986.16
1231,2025-08-14,90,95,SHORT,23851.55,23857.22,23857.22,8.8074,-49.93,54.61,5,stop_loss,49.93,9986.16,9936.22
1232,2025-08-14,366,383,SHORT,23830.55,23825.35,23835.92,9.2498,48.10,27.75,17,reversal,49.68,9936.22,9984.32
1233,2025-08-14,383,401,LONG,23825.85,23836.25,23820.16,8.7709,91.22,14.03,18,reversal,49.92,9984.32,10075.54
1234,2025-08-14,401,459,SHORT,23835.65,23822.95,23840.56,10.0000,127.00,29.00,58,manual,50.38,10075.54,10202.54
1235,2025-08-14,776,795,SHORT,23831.65,23841.60,23841.60,5.1258,-51.01,58.43,19,stop_loss,51.01,10202.54,10151.53
1236,2025-08-14,811,829,LONG,23851.05,23851.95,23842.37,5.8489,5.26,41.53,18,reversal,50.76,10151.53,10156.79
1237,2025-08-14,829,835,SHORT,23851.75,23860.43,23860.43,5.8491,-50.78,53.23,6,stop_loss,50.78,10156.79,10106.01
1238,2025-08-15,60,80,SHORT,23808.65,23807.75,23818.79,4.9309,4.44,31.56,20,reversal,50.00,10000.00,10004.44
1239,2025-08-15,80,95,SHORT,23810.45,23812.55,23819.50,5.5257,-11.60,11.60,15,reversal,50.02,10004.44,9992.83
1240,2025-08-15,95,124,SHORT,23808.35,23789.25,23816.92,5.8305,111.36,36.15,29,manual,49.96,9992.83,10104.20
1241,2025-08-15,369,386,LONG,23840.55,23839.55,23832.03,5.9327,-5.93,11.87,17,reversal,50.52,10104.20,10098.26
1242,2025-08-15,386,392,SHORT,23841.25,23848.58,23848.58,6.8894,-50.49,56.49,6,stop_loss,50.49,10098.26,10047.77
1243,2025-08-15,393,408,LONG,23849.45,23841.69,23841.69,6.4765,-50.24,47.28,15,stop_loss,50.24,10047.77,9997.53
1244,2025-08-15,805,843,SHORT,23825.25,23818.75,23836.03,4.6366,30.14,31.99,38,reversal,49.99,9997.53,10027.67
1245,2025-08-15,843,858,LONG,23816.85,23804.73,23804.73,4.1375,-50.14,35.58,15,stop_loss,50.14,10027.67,9977.53
1246,2025-08-15,860,895,LONG,23800.05,23810.65,23782.33,2.8148,29.84,0.00,35,manual,49.89,9977.53,10007.37
1247,2025-08-18,70,85,SHORT,23758.25,23757.75,23765.46,6.9320,3.47,15.25,15,reversal,50.00,10000.00,10003.47
1248,2025-08-18,85,88,SHORT,23758.45,23764.39,23764.39,8.4223,-50.02,26.11,3,stop_loss,50.02,10003.47,9953.45
1249,2025-08-18,90,117,LONG,23761.45,23763.55,23754.89,7.5861,15.93,40.21,27,manual,49.77,9953.45,9969.38
1250,2025-08-18,358,382,SHORT,23769.25,23765.85,23775.24,8.3240,28.30,9.99,24,reversal,49.85,9969.38,9997.68
1251,2025-08-18,382,398,SHORT,23766.45,23765.35,23772.80,7.8722,8.66,42.51,16,reversal,49.99,9997.68,10006.34
1252,2025-08-18,398,442,SHORT,23768.45,23755.25,23774.01,8.9971,118.76,7.20,44,manual,50.03,10006.34,10125.10
1253,2025-08-18,806,813,LONG,23673.35,23661.49,23661.49,4.2699,-50.63,53.37,7,stop_loss,50.63,10125.10,10074.48
1254,2025-08-18,872,890,LONG,23668.05,23685.85,23653.09,3.3665,59.92,0.00,18,manual,50.37,10074.48,10134.40
1255,2025-08-19,60,79,LONG,23728.35,23731.25,23719.24,5.4869,15.91,8.78,19,reversal,50.00,10000.00,10015.91
1256,2025-08-19,79,87,LONG,23730.65,23723.76,23723.76,7.2681,-50.08,43.61,8,stop_loss,50.08,10015.91,9965.83
1257,2025-08-19,90,116,LONG,23721.55,23712.92,23712.92,5.7759,-49.83,36.97,26,stop_loss,49.83,9965.83,9916.00
1258,2025-08-19,372,387,SHORT,23661.65,23657.45,23669.65,6.1991,26.04,14.26,15,reversal,49.58,9916.00,9942.04
1259,2025-08-19,387,397,SHORT,23658.45,23666.10,23666.10,6.4992,-49.71,56.54,10,stop_loss,49.71,9942.04,9892.33
1260,2025-08-19,399,416,SHORT,23667.95,23676.26,23676.26,5.9545,-49.46,47.64,17,stop_loss,49.46,9892.33,9842.87
1261,2025-08-20,64,73,LONG,23383.65,23370.50,23370.50,3.8025,-50.00,55.90,9,stop_loss,50.00,10000.00,9950.00
1262,2025-08-20,75,78,LONG,23365.05,23352.02,23352.02,3.8169,-49.75,63.74,3,stop_loss,49.75,9950.00,9900.25
1263,2025-08-20,182,184,LONG,23338.85,23324.42,23324.42,3.4307,-49.50,49.75,2,stop_loss,49.50,9900.25,9850.75
1264,2025-08-20,367,382,LONG,23268.85,23282.25,23259.27,5.1414,68.90,1.03,15,reversal,49.25,9850.75,9919.64
1265,2025-08-20,382,397,SHORT,23282.15,23266.35,23292.09,4.9917,78.87,25.46,15,reversal,49.60,9919.64,9998.51
1266,2025-08-20,397,451,LONG,23265.85,23273.85,23253.54,4.0605,32.48,43.45,54,manual,49.99,9998.51,10031.00
1267,2025-08-20,776,777,SHORT,23341.75,23355.17,23355.17,3.7370,-50.15,86.70,1,stop_loss,50.15,10031.00,9980.84
1268,2025-08-21,69,84,LONG,23246.75,23236.45,23234.55,4.0996,-42.23,42.23,15,reversal,50.00,10000.00,9957.77
1269,2025-08-21,84,87,LONG,23240.15,23229.48,23229.48,4.6642,-49.79,48.51,3,stop_loss,49.79,9957.77,9907.99
1270,2025-08-21,88,134,LONG,23230.25,23219.05,23219.05,4.4231,-49.54,51.75,46,stop_loss,49.54,9907.99,9858.45
1271,2025-08-21,361,377,LONG,23259.25,23255.55,23249.62,5.1195,-18.94,26.62,16,reversal,49.29,9858.45,9839.50
1272,2025-08-21,377,389,SHORT,23254.05,23263.47,23263.47,5.2232,-49.20,50.67,12,stop_loss,49.20,9839.50,9790.31
1273,2025-08-21,392,411,SHORT,23261.85,23264.55,23271.02,5.3373,-14.41,28.29,19,manual,48.95,9790.31,9775.89
1274,2025-08-21,778,802,LONG,23221.95,23222.85,23198.25,2.0627,1.86,2.48,24,reversal,48.88,9775.89,9777.75
1275,2025-08-21,802,819,SHORT,23229.25,23209.25,23247.38,2.6969,53.94,0.00,17,reversal,48.89,9777.75,9831.69
1276,2025-08-21,819,824,LONG,23205.65,23186.32,23186.32,2.5433,-49.16,39.93,5,stop_loss,49.16,9831.69,9782.53
1277,2025-08-22,63,86,LONG,23163.15,23163.85,23155.35,6.4069,4.48,13.45,23,reversal,50.00,10000.00,10004.48
1278,2025-08-22,86,114,SHORT,23172.65,23172.85,23181.43,5.6972,-1.14,8.55,28,reversal,50.02,10004.48,10003.35
1279,2025-08-22,114,115,LONG,23170.25,23161.07,23161.07,5.4504,-50.02,36.52,1,stop_loss,50.02,10003.35,9953.33
1280,2025-08-22,361,381,LONG,23124.65,23132.15,23116.80,6.3387,47.54,0.00,20,reversal,49.77,9953.33,10000.87
1281,2025-08-22,381,399,LONG,23133.35,23134.75,23125.15,6.1002,8.54,35.99,18,reversal,50.00,10000.87,10009.41
1282,2025-08-22,399,489,SHORT,23133.95,23102.05,23140.79,7.3123,233.26,36.56,90,max_duration,50.05,10009.41,10242.67
1283,2025-08-22,788,803,LONG,23182.05,23178.95,23165.94,3.1792,-9.86,17.17,15,reversal,51.21,10242.67,10232.82
1284,2025-08-22,803,816,LONG,23177.75,23165.88,23165.88,4.3116,-51.16,38.80,13,stop_loss,51.16,10232.82,10181.65
1285,2025-08-22,878,893,LONG,23181.45,23165.27,23165.27,3.1460,-50.91,40.27,15,stop_loss,50.91,10181.65,10130.74
1286,2025-08-25,77,93,LONG,23499.35,23515.15,23489.60,5.1286,81.03,9.23,16,reversal,50.00,10000.00,10081.03
1287,2025-08-25,93,102,LONG,23514.05,23501.28,23501.28,3.9464,-50.41,48.94,9,stop_loss,50.41,10081.03,10030.63
1288,2025-08-25,108,146,LONG,23499.25,23498.45,23484.75,3.4584,-2.77,14.87,38,manual,50.15,10030.63,10027.86
1289,2025-08-25,364,379,LONG,23477.25,23487.15,23471.11,8.1616,80.80,0.00,15,reversal,50.14,10027.86,10108.66
1290,2025-08-25,379,400,SHORT,23487.15,23487.85,23493.50,7.9536,-5.57,11.93,21,reversal,50.54,10108.66,10103.09
1291,2025-08-25,400,415,LONG,23488.65,23483.50,23483.50,9.8043,-50.52,65.69,15,stop_loss,50.52,10103.09,10052.58
1292,2025-08-25,777,784,SHORT,23402.65,23416.24,23416.24,3.6990,-50.26,51.05,7,stop_loss,50.26,10052.58,10002.31
1293,2025-08-25,788,822,SHORT,23423.55,23427.35,23436.99,3.7203,-14.14,16.74,34,reversal,50.01,10002.31,9988.18
1294,2025-08-25,822,846,SHORT,23426.05,23399.15,23434.51,5.9041,158.82,23.03,24,reversal,49.94,9988.18,10147.00
1295,2025-08-25,846,890,LONG,23399.45,23411.25,23384.99,3.5077,41.39,12.28,44,manual,50.73,10147.00,10188.39
1296,2025-08-26,61,62,LONG,23448.85,23443.32,23443.32,9.0419,-50.00,50.63,1,stop_loss,50.00,10000.00,9950.00
1297,2025-08-26,63,78,LONG,23442.85,23437.15,23436.64,8.0075,-45.64,45.64,15,reversal,49.75,9950.00,9904.36
1298,2025-08-26,78,81,LONG,23439.85,23433.17,23433.17,7.4100,-49.52,55.58,3,stop_loss,49.52,9904.36,9854.84
1299,2025-08-26,361,376,LONG,23388.75,23390.15,23380.18,5.7470,8.05,5.75,15,reversal,49.27,9854.84,9862.88
1300,2025-08-26,376,387,LONG,23390.25,23383.03,23383.03,6.8322,-49.31,66.96,11,stop_loss,49.31,9862.88,9813.57
1301,2025-08-26,388,404,SHORT,23380.45,23389.32,23389.32,5.5318,-49.07,50.34,16,stop_loss,49.07,9813.57,9764.50
1302,2025-08-27,60,89,LONG,23548.15,23552.75,23541.95,8.0703,37.12,23.40,29,manual,50.00,10000.00,10037.12
1303,2025-08-27,92,102,LONG,23555.55,23549.78,23549.78,8.7013,-50.19,39.16,10,stop_loss,50.19,10037.12,9986.94
1304,2025-08-27,103,115,LONG,23552.25,23546.37,23546.37,8.4869,-49.93,78.93,12,stop_loss,49.93,9986.94,9937.00
1305,2025-08-27,356,376,SHORT,23547.85,23546.05,23551.84,10.0000,18.00,7.00,20,reversal,49.69,9937.00,9955.00
1306,2025-08-27,376,387,SHORT,23547.25,23551.85,23551.85,10.0000,-46.00,51.00,11,stop_loss,49.78,9955.00,9909.00
1307,2025-08-27,388,422,LONG,23552.25,23547.04,23547.04,9.5127,-49.55,65.64,34,stop_loss,49.55,9909.00,9859.46
1308,2025-08-28,60,75,LONG,23463.25,23451.15,23447.39,3.1523,-38.14,44.76,15,reversal,50.00,10000.00,9961.86
1309,2025-08-28,75,99,LONG,23449.15,23453.35,23436.62,3.9752,16.70,11.93,24,reversal,49.81,9961.86,9978.55
1310,2025-08-28,99,115,LONG,23453.35,23441.89,23441.89,4.3547,-49.89,57.92,16,stop_loss,49.89,9978.55,9928.66
1311,2025-08-28,356,357,LONG,23514.95,23508.41,23508.41,7.5932,-49.64,50.87,1,stop_loss,49.64,9928.66,9879.02
1312,2025-08-28,403,407,LONG,23510.25,23503.98,23503.98,7.8769,-49.40,40.96,4,stop_loss,49.40,9879.02,9829.62
1313,2025-08-28,408,412,LONG,23506.15,23499.18,23499.18,7.0470,-49.15,41.58,4,stop_loss,49.15,9829.62,9780.47
1314,2025-08-29,60,75,LONG,23681.65,23681.55,23672.32,5.3600,-0.54,8.58,15,manual,50.00,10000.00,9999.46
1315,2025-08-29,76,91,SHORT,23680.45,23685.55,23687.32,7.2751,-37.10,37.10,15,reversal,50.00,9999.46,9962.36
1316,2025-08-29,91,93,SHORT,23683.85,23689.55,23689.55,8.7433,-49.81,53.33,2,stop_loss,49.81,9962.36,9912.55
1317,2025-08-29,401,418,SHORT,23662.45,23666.30,23666.30,10.0000,-38.54,32.00,17,stop_loss,49.56,9912.55,9874.01
1318,2025-08-29,788,816,SHORT,23596.55,23593.35,23610.54,3.5293,11.29,15.88,28,reversal,49.37,9874.01,9885.31
1319,2025-08-29,816,840,LONG,23588.75,23575.62,23575.62,3.7637,-49.43,70.01,24,stop_loss,49.43,9885.31,9835.88
1320,2025-08-29,880,931,LONG,23600.75,23574.67,23574.67,1.8855,-49.18,34.13,51,stop_loss,49.18,9835.88,9786.70
1321,2025-09-01,64,81,LONG,23489.65,23484.85,23479.52,4.9380,-23.70,29.63,17,reversal,50.00,10000.00,9976.30
1322,2025-09-01,81,101,SHORT,23484.15,23488.15,23492.44,6.0191,-24.08,25.28,20,manual,49.88,9976.30,9952.22
1323,2025-09-01,187,227,LONG,23488.85,23480.37,23480.37,5.8673,-49.76,69.82,40,stop_loss,49.76,9952.22,9902.46
1324,2025-09-01,379,394,SHORT,23395.35,23361.45,23404.43,5.4546,184.91,0.00,15,manual,49.51,9902.46,10087.37
1325,2025-09-01,395,483,LONG,23361.35,23345.89,23345.89,3.2619,-50.44,39.79,88,stop_loss,50.44,10087.37,10036.93
1326,2025-09-01,777,799,SHORT,23437.45,23422.25,23447.82,4.8388,73.55,34.84,22,reversal,50.18,10036.93,10110.48
1327,2025-09-01,799,815,SHORT,23425.75,23418.85,23436.39,4.7521,32.79,0.00,16,manual,50.55,10110.48,10143.27
1328,2025-09-01,821,836,LONG,23418.45,23416.05,23403.98,3.5053,-8.41,24.89,15,reversal,50.72,10143.27,10134.86
1329,2025-09-01,836,896,LONG,23418.05,23430.95,23406.12,4.2466,54.78,15.71,60,reversal,50.67,10134.86,10189.64
1330,2025-09-01,896,936,SHORT,23429.15,23434.75,23438.75,5.3094,-29.73,44.60,40,manual,50.95,10189.64,10159.91
1331,2025-09-02,62,69,SHORT,23400.45,23413.08,23413.08,3.9580,-50.00,45.12,7,stop_loss,50.00,10000.00,9950.00
1332,2025-09-02,70,75,LONG,23412.15,23399.64,23399.64,3.9760,-49.75,92.64,5,stop_loss,49.75,9950.00,9900.25
1333,2025-09-02,124,214,LONG,23400.35,23421.45,23385.64,3.3650,71.00,43.07,90,max_duration,49.50,9900.25,9971.25
1334,2025-09-02,379,384,SHORT,23398.85,23404.14,23404.14,9.4184,-49.86,48.03,5,stop_loss,49.86,9971.25,9921.39
1335,2025-09-02,386,413,SHORT,23404.05,23394.25,23409.32,9.4064,92.18,0.00,27,reversal,49.61,9921.39,10013.58
1336,2025-09-02,413,416,LONG,23394.15,23386.10,23386.10,6.2196,-50.07,59.09,3,stop_loss,50.07,10013.58,9963.51
1337,2025-09-03,60,75,SHORT,23299.05,23287.95,23309.93,4.5964,51.02,3.68,15,reversal,50.00,10000.00,10051.02
1338,2025-09-03,75,85,SHORT,23287.95,23298.39,23298.39,4.8135,-50.26,30.81,10,stop_loss,50.26,10051.02,10000.76
1339,2025-09-03,86,125,SHORT,23294.45,23281.45,23303.93,5.2766,68.60,0.53,39,manual,50.00,10000.76,10069.36
1340,2025-09-03,429,441,LONG,23283.75,23273.86,23273.86,5.0906,-50.35,76.36,12,stop_loss,50.35,10069.36,10019.01
1341,2025-09-03,777,796,LONG,23404.15,23401.05,23392.10,4.1581,-12.89,40.33,19,manual,50.10,10019.01,10006.12
1342,2025-09-03,798,823,SHORT,23395.45,23398.45,23409.74,3.5007,-10.50,29.41,25,reversal,50.03,10006.12,9995.62
1343,2025-09-03,823,830,LONG,23401.75,23384.66,23384.66,2.9245,-49.98,47.08,7,stop_loss,49.98,9995.62,9945.64
1344,2025-09-03,836,852,LONG,23380.55,23398.55,23362.17,2.7054,48.70,0.00,16,reversal,49.73,9945.64,9994.34
1345,2025-09-03,852,860,LONG,23403.05,23386.36,23386.36,2.9942,-49.97,43.72,8,stop_loss,49.97,9994.34,9944.37
1346,2025-09-04,60,75,LONG,23400.25,23405.85,23392.25,6.2504,35.00,0.00,15,reversal,50.00,10000.00,10035.00
1347,2025-09-04,75,88,LONG,23406.65,23398.76,23398.76,6.3625,-50.18,46.45,13,stop_loss,50.18,10035.00,9984.83
1348,2025-09-04,98,117,SHORT,23397.65,23404.55,23404.55,7.2356,-49.92,86.10,19,stop_loss,49.92,9984.83,9934.90
1349,2025-09-04,362,382,LONG,23434.55,23449.25,23425.01,5.2082,76.56,0.00,20,reversal,49.67,9934.90,10011.46
1350,2025-09-04,382,401,SHORT,23450.35,23447.65,23459.27,5.6124,15.15,0.00,19,reversal,50.06,10011.46,10026.62
1351,2025-09-04,401,426,LONG,23444.85,23449.35,23437.19,6.5483,29.47,6.55,25,manual,50.13,10026.62,10056.08
1352,2025-09-04,778,808,SHORT,23472.85,23459.55,23484.26,4.4074,58.62,19.83,30,reversal,50.28,10056.08,10114.70
1353,2025-09-04,808,823,LONG,23456.25,23452.45,23442.53,3.6870,-14.01,14.01,15,reversal,50.57,10114.70,10100.69
1354,2025-09-04,823,828,LONG,23455.55,23441.28,23441.28,3.5388,-50.50,48.13,5,stop_loss,50.50,10100.69,10050.19
1355,2025-09-04,829,868,LONG,23441.75,23440.05,23425.71,3.1334,-5.33,9.09,39,manual,50.25,10050.19,10044.86
1356,2025-09-05,72,87,LONG,23673.35,23673.25,23665.74,6.5702,-0.66,16.43,15,reversal,50.00,10000.00,9999.34
1357,2025-09-05,87,106,SHORT,23671.65,23674.55,23679.04,6.7621,-19.61,19.61,19,reversal,50.00,9999.34,9979.73
1358,2025-09-05,106,130,LONG,23670.85,23682.05,23662.59,6.0392,67.64,38.65,24,manual,49.90,9979.73,10047.37
1359,2025-09-05,370,386,LONG,23707.35,23707.95,23702.04,9.4661,5.68,14.20,16,reversal,50.24,10047.37,10053.05
1360,2025-09-05,386,421,LONG,23707.75,23708.85,23702.53,9.6213,10.58,48.11,35,reversal,50.27,10053.05,10063.63
1361,2025-09-05,421,431,SHORT,23707.05,23712.16,23712.16,9.8415,-50.32,61.02,10,stop_loss,50.32,10063.63,10013.32
1362,2025-09-05,785,790,SHORT,23750.25,23758.31,23758.31,6.2092,-50.07,31.67,5,stop_loss,50.07,10013.32,9963.25
1363,2025-09-05,837,865,LONG,23734.85,23720.25,23720.25,3.4117,-49.82,85.63,28,stop_loss,49.82,9963.25,9913.43
1364,2025-09-08,68,108,LONG,23719.05,23742.05,23705.09,3.5814,82.37,29.01,40,reversal,50.00,10000.00,10082.37
1365,2025-09-08,108,150,SHORT,23742.65,23744.45,23758.97,3.0889,-5.56,39.85,42,reversal,50.41,10082.37,10076.81
1366,2025-09-08,150,166,LONG,23745.95,23734.33,23734.33,4.3377,-50.38,44.68,16,stop_loss,50.38,10076.81,10026.43
1367,2025-09-08,364,392,SHORT,23713.45,23707.95,23721.65,6.1101,33.61,4.89,28,reversal,50.13,10026.43,10060.03
1368,2025-09-08,392,410,SHORT,23706.95,23698.75,23714.20,6.9420,56.92,0.00,18,manual,50.30,10060.03,10116.96
1369,2025-09-08,430,484,LONG,23702.45,23718.95,23693.98,5.9742,98.57,37.04,54,manual,50.58,10116.96,10215.53
1370,2025-09-08,777,803,LONG,23739.35,23742.45,23729.05,4.9568,15.37,21.31,26,manual,51.08,10215.53,10230.90
1371,2025-09-08,804,821,LONG,23744.05,23734.70,23734.70,5.4707,-51.15,39.94,17,stop_loss,51.15,10230.90,10179.74
1372,2025-09-08,873,890,LONG,23728.35,23736.65,23715.12,3.8483,31.94,21.94,17,manual,50.90,10179.74,10211.69
1373,2025-09-09,81,103,SHORT,23782.95,23776.05,23789.97,7.1254,49.17,27.08,22,reversal,50.00,10000.00,10049.17
1374,2025-09-09,103,118,SHORT,23774.25,23782.34,23782.34,6.2121,-50.25,49.08,15,stop_loss,50.25,10049.17,9998.92
1375,2025-09-09,127,155,LONG,23786.65,23776.45,23776.45,4.9016,-49.99,58.33,28,stop_loss,49.99,9998.92,9948.93
1376,2025-09-09,361,376,LONG,23800.65,23803.05,23795.41,9.4852,22.76,1.90,15,reversal,49.74,9948.93,9971.69
1377,2025-09-09,376,385,LONG,23803.45,23799.16,23799.16,10.0000,-42.85,30.00,9,stop_loss,49.86,9971.69,9928.84
1378,2025-09-09,434,437,LONG,23790.85,23783.38,23783.38,6.6448,-49.64,49.17,3,stop_loss,49.64,9928.84,9879.19
1379,2025-09-10,61,77,LONG,23855.25,23848.65,23845.66,5.2146,-34.42,38.59,16,reversal,50.00,10000.00,9965.58
1380,2025-09-10,77,92,LONG,23848.55,23847.75,23838.62,5.0167,-4.01,19.06,15,reversal,49.83,9965.58,9961.57
1381,2025-09-10,92,98,SHORT,23846.55,23854.58,23854.58,6.2003,-49.81,51.46,6,stop_loss,49.81,9961.57,9911.76
1382,2025-09-10,358,374,SHORT,23887.55,23889.55,23891.89,10.0000,-20.00,30.00,16,reversal,49.56,9911.76,9891.76
1383,2025-09-10,374,392,LONG,23889.55,23888.55,23885.76,10.0000,-10.00,31.00,18,reversal,49.46,9891.76,9881.76
1384,2025-09-10,392,409,SHORT,23887.75,23889.75,23892.47,10.0000,-20.00,21.00,17,manual,49.41,9881.76,9861.76
1385,2025-09-10,801,809,SHORT,23893.15,23902.81,23902.81,5.1036,-49.31,58.69,8,stop_loss,49.31,9861.76,9812.45
1386,2025-09-11,71,87,SHORT,23876.25,23872.25,23886.66,4.8019,19.21,39.86,16,reversal,50.00,10000.00,10019.21
1387,2025-09-11,87,105,LONG,23871.75,23868.55,23863.55,6.1120,-19.56,33.62,18,reversal,50.10,10019.21,9999.65
1388,2025-09-11,105,115,SHORT,23867.85,23875.70,23875.70,6.3721,-50.00,31.22,10,stop_loss,50.00,9999.65,9949.65
1389,2025-09-11,358,373,SHORT,23882.75,23871.25,23889.07,7.8772,90.59,26.78,15,reversal,49.75,9949.65,10040.24
1390,2025-09-11,373,406,SHORT,23872.35,23856.05,23880.12,6.4584,105.27,0.00,33,reversal,50.20,10040.24,10145.51
1391,2025-09-11,406,428,LONG,23852.05,23852.85,23844.29,6.5352,5.23,11.76,22,manual,50.73,10145.51,10150.74
1392,2025-09-11,805,840,LONG,23914.55,23918.55,23907.60,7.2987,29.19,14.60,35,reversal,50.75,10150.74,10179.93
1393,2025-09-11,840,861,LONG,23918.65,23908.49,23908.49,5.0110,-50.90,67.15,21,stop_loss,50.90,10179.93,10129.03
1394,2025-09-12,63,78,LONG,23987.95,24002.45,23980.58,6.7818,98.34,9.49,15,reversal,50.00,10000.00,10098.34
1395,2025-09-12,78,93,LONG,24001.05,23999.75,23994.20,7.3756,-9.59,31.71,15,reversal,50.49,10098.34,10088.75
1396,2025-09-12,93,115,LONG,24003.45,23996.04,23996.04,6.8073,-50.44,71.48,22,stop_loss,50.44,10088.75,10038.30
1397,2025-09-12,362,368,SHORT,23992.55,23997.82,23997.82,9.5179,-50.19,49.49,6,stop_loss,50.19,10038.30,9988.11
